	FR1	FR1	FR1	FR1
10:35:30,604	-999,90	-999,90	-999,90	40,00
10:35:30,620	-999,90	-999,90	-999,90	40,00
10:35:30,636	-999,90	-999,90	-999,90	40,00
10:35:30,654	-999,90	-999,90	-999,90	40,00
10:35:30,668	-999,90	-999,90	-999,90	40,00
10:35:30,684	-999,90	-999,90	-999,90	40,00
10:35:30,700	-999,90	-999,90	-999,90	40,00
10:35:30,716	-999,90	-999,90	-999,90	40,00
10:35:30,733	-999,90	-999,90	-999,90	40,00
10:35:30,748	-999,90	-999,90	-999,90	40,00
10:35:30,765	-999,90	-999,90	-999,90	40,00
10:35:30,780	-999,90	-999,90	-999,90	40,00
10:35:30,796	-999,90	-999,90	-999,90	40,00
10:35:30,812	-999,90	-999,90	-999,90	40,00
10:35:30,828	-999,90	-999,90	-999,90	40,00
10:35:30,844	-999,90	-999,90	-999,90	40,00
10:35:30,861	-999,90	-999,90	-999,90	40,00
10:35:30,876	-999,90	-999,90	-999,90	40,00
10:35:30,892	-999,90	-999,90	-999,90	40,00
10:35:30,909	-999,90	-999,90	-999,90	40,00
10:35:30,924	-999,90	-999,90	-999,90	40,00
10:35:30,941	-999,90	-999,90	-999,90	40,00
10:35:30,957	-999,90	-999,90	-999,90	40,00
10:35:30,973	-999,90	-999,90	-999,90	40,00
10:35:30,989	-999,90	-999,90	-999,90	40,00
10:35:31,005	-999,90	-999,90	-999,90	40,00
10:35:31,021	-999,90	-999,90	-999,90	40,00
10:35:31,037	-999,90	-999,90	-999,90	40,00
10:35:31,053	-999,90	-999,90	-999,90	40,00
10:35:31,069	-999,90	-999,90	-999,90	40,00
10:35:31,086	-999,90	-999,90	-999,90	40,00
10:35:31,100	-999,90	-999,90	-999,90	40,00
10:35:31,117	-999,90	-999,90	-999,90	40,00
10:35:31,133	-999,90	-999,90	-999,90	40,00
10:35:31,149	-999,90	-999,90	-999,90	40,00
10:35:31,165	-999,90	-999,90	-999,90	40,00
10:35:31,181	-999,90	-999,90	-999,90	40,00
10:35:31,197	-999,90	-999,90	-999,90	40,00
10:35:31,213	-999,90	-999,90	-999,90	40,00
10:35:31,229	-999,90	-999,90	-999,90	40,00
10:35:31,245	-999,90	-999,90	-999,90	40,00
10:35:31,261	-999,90	-999,90	-999,90	40,00
10:35:31,277	-999,90	-999,90	-999,90	40,00
10:35:31,293	-999,90	-999,90	-999,90	40,00
10:35:31,309	-999,90	-999,90	-999,90	40,00
10:35:31,325	-999,90	-999,90	-999,90	40,00
10:35:31,341	-999,90	-999,90	-999,90	40,00
10:35:31,357	-999,90	-999,90	-999,90	40,00
10:35:31,373	-999,90	-999,90	-999,90	40,00
10:35:31,389	-999,90	-999,90	-999,90	40,00
10:35:31,405	-999,90	-999,90	-999,90	40,00
10:35:31,421	-999,90	-999,90	-999,90	40,00
10:35:31,437	-999,90	-999,90	-999,90	40,00
10:35:31,453	-999,90	-999,90	-999,90	40,00
10:35:31,469	-999,90	-999,90	-999,90	40,00
10:35:31,485	-999,90	-999,90	-999,90	40,00
10:35:31,501	-999,90	-999,90	-999,90	40,00
10:35:31,517	-999,90	-999,90	-999,90	40,00
10:35:31,533	-999,90	-999,90	-999,90	40,00
10:35:31,549	-999,90	-999,90	-999,90	40,00
10:35:31,565	-999,90	-999,90	-999,90	40,00
10:35:31,581	-999,90	-999,90	-999,90	40,00
10:35:31,597	-999,90	-999,90	-999,90	40,00
10:35:31,613	-999,90	-999,90	-999,90	40,00
10:35:31,629	-999,90	-999,90	-999,90	40,00
10:35:31,645	-999,90	-999,90	-999,90	40,00
10:35:31,661	-999,90	-999,90	-999,90	40,00
10:35:31,677	-999,90	-999,90	-999,90	40,00
10:35:31,693	-999,90	-999,90	-999,90	40,00
10:35:31,709	-999,90	-999,90	-999,90	40,00
10:35:31,725	-999,90	-999,90	-999,90	40,00
10:35:31,741	-999,90	-999,90	-999,90	40,00
10:35:31,757	-999,90	-999,90	-999,90	40,00
10:35:31,773	-999,90	-999,90	-999,90	40,00
10:35:31,789	-999,90	-999,90	-999,90	40,00
10:35:31,805	-999,90	-999,90	-999,90	40,00
10:35:31,821	-999,90	-999,90	-999,90	40,00
10:35:31,837	-999,90	-999,90	-999,90	40,00
10:35:31,853	-999,90	-999,90	-999,90	40,00
10:35:31,869	-999,90	-999,90	-999,90	40,00
10:35:31,885	-999,90	-999,90	-999,90	40,00
10:35:31,901	-999,90	-999,90	-999,90	40,00
10:35:31,917	-999,90	-999,90	-999,90	40,00
10:35:31,933	-999,90	-999,90	-999,90	40,00
10:35:31,949	-999,90	-999,90	-999,90	40,00
10:35:31,965	-999,90	-999,90	-999,90	40,00
10:35:31,981	-999,90	-999,90	-999,90	40,00
10:35:31,997	-999,90	-999,90	-999,90	40,00
10:35:32,013	-999,90	-999,90	-999,90	40,00
10:35:32,029	-999,90	-999,90	-999,90	40,00
10:35:32,045	-999,90	-999,90	-999,90	40,00
10:35:32,061	-999,90	-999,90	-999,90	40,00
10:35:32,077	-999,90	-999,90	-999,90	40,00
10:35:32,093	-999,90	-999,90	-999,90	40,00
10:35:32,109	-999,90	-999,90	-999,90	40,00
10:35:32,125	-999,90	-999,90	-999,90	40,00
10:35:32,141	-999,90	-999,90	-999,90	40,00
10:35:32,157	-999,90	-999,90	-999,90	40,00
10:35:32,173	-999,90	-999,90	-999,90	40,00
10:35:32,189	-999,90	-999,90	-999,90	40,00
10:35:32,205	-999,90	-999,90	-999,90	40,00
10:35:32,221	-999,90	-999,90	-999,90	40,00
10:35:32,237	-999,90	-999,90	-999,90	40,00
10:35:32,253	-999,90	-999,90	-999,90	40,00
10:35:32,269	-999,90	-999,90	-999,90	40,00
10:35:32,285	-999,90	-999,90	-999,90	40,00
10:35:32,301	-999,90	-999,90	-999,90	40,00
10:35:32,317	-999,90	-999,90	-999,90	40,00
10:35:32,333	-999,90	-999,90	-999,90	40,00
10:35:32,349	-999,90	-999,90	-999,90	40,00
10:35:32,365	-999,90	-999,90	-999,90	40,00
10:35:32,381	-999,90	-999,90	-999,90	40,00
10:35:32,397	-999,90	-999,90	-999,90	40,00
10:35:32,413	-999,90	-999,90	-999,90	40,00
10:35:32,430	-999,90	-999,90	-999,90	40,00
10:35:32,445	-999,90	-999,90	-999,90	40,00
10:35:32,461	-999,90	-999,90	-999,90	40,00
10:35:32,477	-999,90	-999,90	-999,90	40,00
10:35:32,494	-999,90	-999,90	-999,90	40,00
10:35:32,510	-999,90	-999,90	-999,90	40,00
10:35:32,525	-999,90	-999,90	-999,90	40,00
10:35:32,541	-999,90	-999,90	-999,90	40,00
10:35:32,557	-999,90	-999,90	-999,90	40,00
10:35:32,573	-999,90	-999,90	-999,90	40,00
10:35:32,589	-999,90	-999,90	-999,90	40,00
10:35:32,605	-999,90	-999,90	-999,90	40,00
10:35:32,621	-999,90	-999,90	-999,90	40,00
10:35:32,637	-999,90	-999,90	-999,90	40,00
10:35:32,653	-999,90	-999,90	-999,90	40,00
10:35:32,669	-999,90	-999,90	-999,90	40,00
10:35:32,685	-999,90	-999,90	-999,90	40,00
10:35:32,702	-999,90	-999,90	-999,90	40,00
10:35:32,717	-999,90	-999,90	-999,90	40,00
10:35:32,733	-999,90	-999,90	-999,90	40,00
10:35:32,749	-999,90	-999,90	-999,90	40,00
10:35:32,765	-999,90	-999,90	-999,90	40,00
10:35:32,781	-999,90	-999,90	-999,90	40,00
10:35:32,798	-999,90	-999,90	-999,90	40,00
