	FR1	FR1	FR1	FR1
10:32:37,740	-999,90	-999,90	-999,90	40,00
10:32:37,756	-999,90	-999,90	-999,90	40,00
10:32:37,772	-999,90	-999,90	-999,90	40,00
10:32:37,788	-999,90	-999,90	-999,90	40,00
10:32:37,804	-999,90	-999,90	-999,90	40,00
10:32:37,820	-999,90	-999,90	-999,90	40,00
10:32:37,836	-999,90	-999,90	-999,90	40,00
10:32:37,852	-999,90	-999,90	-999,90	40,00
10:32:37,868	-999,90	-999,90	-999,90	40,00
10:32:37,884	-999,90	-999,90	-999,90	40,00
10:32:37,900	-999,90	-999,90	-999,90	40,00
10:32:37,916	-999,90	-999,90	-999,90	40,00
10:32:37,932	-999,90	-999,90	-999,90	40,00
10:32:37,948	-999,90	-999,90	-999,90	40,00
10:32:37,964	-999,90	-999,90	-999,90	40,00
10:32:37,980	-999,90	-999,90	-999,90	40,00
10:32:37,996	-999,90	-999,90	-999,90	40,00
10:32:38,012	-999,90	-999,90	-999,90	40,00
10:32:38,028	-999,90	-999,90	-999,90	40,00
10:32:38,044	-999,90	-999,90	-999,90	40,00
10:32:38,060	-999,90	-999,90	-999,90	40,00
10:32:38,076	-999,90	-999,90	-999,90	40,00
10:32:38,092	-999,90	-999,90	-999,90	40,00
10:32:38,108	-999,90	-999,90	-999,90	40,00
10:32:38,124	-999,90	-999,90	-999,90	40,00
10:32:38,140	-999,90	-999,90	-999,90	40,00
10:32:38,156	-999,90	-999,90	-999,90	40,00
10:32:38,172	-999,90	-999,90	-999,90	40,00
10:32:38,188	-999,90	-999,90	-999,90	40,00
10:32:38,204	-999,90	-999,90	-999,90	40,00
10:32:38,220	-999,90	-999,90	-999,90	40,00
10:32:38,236	-999,90	-999,90	-999,90	40,00
10:32:38,252	-999,90	-999,90	-999,90	40,00
10:32:38,268	-999,90	-999,90	-999,90	40,00
10:32:38,284	-999,90	-999,90	-999,90	40,00
10:32:38,300	-999,90	-999,90	-999,90	40,00
10:32:38,316	-999,90	-999,90	-999,90	40,00
10:32:38,332	-999,90	-999,90	-999,90	40,00
10:32:38,348	-999,90	-999,90	-999,90	40,00
10:32:38,364	-999,90	-999,90	-999,90	40,00
10:32:38,380	-999,90	-999,90	-999,90	40,00
10:32:38,396	-999,90	-999,90	-999,90	40,00
10:32:38,412	-999,90	-999,90	-999,90	40,00
10:32:38,428	-999,90	-999,90	-999,90	40,00
10:32:38,444	-999,90	-999,90	-999,90	40,00
10:32:38,460	-999,90	-999,90	-999,90	40,00
10:32:38,476	-999,90	-999,90	-999,90	40,00
10:32:38,492	-999,90	-999,90	-999,90	40,00
10:32:38,508	-999,90	-999,90	-999,90	40,00
10:32:38,524	-999,90	-999,90	-999,90	40,00
10:32:38,540	-999,90	-999,90	-999,90	40,00
10:32:38,556	-999,90	-999,90	-999,90	40,00
10:32:38,572	-999,90	-999,90	-999,90	40,00
10:32:38,588	-999,90	-999,90	-999,90	40,00
10:32:38,604	-999,90	-999,90	-999,90	40,00
10:32:38,620	-999,90	-999,90	-999,90	40,00
10:32:38,636	-999,90	-999,90	-999,90	40,00
10:32:38,652	-999,90	-999,90	-999,90	40,00
10:32:38,668	-999,90	-999,90	-999,90	40,00
10:32:38,684	-999,90	-999,90	-999,90	40,00
10:32:38,700	-999,90	-999,90	-999,90	40,00
10:32:38,716	-999,90	-999,90	-999,90	40,00
10:32:38,732	-999,90	-999,90	-999,90	40,00
10:32:38,748	-999,90	-999,90	-999,90	40,00
10:32:38,764	-999,90	-999,90	-999,90	40,00
10:32:38,780	-999,90	-999,90	-999,90	40,00
10:32:38,796	-999,90	-999,90	-999,90	40,00
10:32:38,812	-999,90	-999,90	-999,90	40,00
10:32:38,828	-999,90	-999,90	-999,90	40,00
10:32:38,844	-999,90	-999,90	-999,90	40,00
10:32:38,860	-999,90	-999,90	-999,90	40,00
10:32:38,876	-999,90	-999,90	-999,90	40,00
10:32:38,893	-999,90	-999,90	-999,90	40,00
10:32:38,908	-999,90	-999,90	-999,90	40,00
10:32:38,924	-999,90	-999,90	-999,90	40,00
10:32:38,940	-999,90	-999,90	-999,90	40,00
10:32:38,956	-999,90	-999,90	-999,90	40,00
10:32:38,972	-999,90	-999,90	-999,90	40,00
10:32:38,988	-999,90	-999,90	-999,90	40,00
10:32:39,004	-999,90	-999,90	-999,90	40,00
10:32:39,020	-999,90	-999,90	-999,90	40,00
10:32:39,037	-999,90	-999,90	-999,90	40,00
10:32:39,052	-999,90	-999,90	-999,90	40,00
10:32:39,068	-999,90	-999,90	-999,90	40,00
10:32:39,084	-999,90	-999,90	-999,90	40,00
10:32:39,100	-999,90	-999,90	-999,90	40,00
10:32:39,116	-999,90	-999,90	-999,90	40,00
10:32:39,132	-999,90	-999,90	-999,90	40,00
10:32:39,148	-999,90	-999,90	-999,90	40,00
10:32:39,164	-999,90	-999,90	-999,90	40,00
10:32:39,180	-999,90	-999,90	-999,90	40,00
10:32:39,196	-999,90	-999,90	-999,90	40,00
10:32:39,213	-999,90	-999,90	-999,90	40,00
10:32:39,229	-999,90	-999,90	-999,90	40,00
10:32:39,244	-999,90	-999,90	-999,90	40,00
10:32:39,260	-999,90	-999,90	-999,90	40,00
10:32:39,276	-999,90	-999,90	-999,90	40,00
10:32:39,293	-999,90	-999,90	-999,90	40,00
10:32:39,308	-999,90	-999,90	-999,90	40,00
10:32:39,325	-999,90	-999,90	-999,90	40,00
10:32:39,341	-999,90	-999,90	-999,90	40,00
10:32:39,357	-999,90	-999,90	-999,90	40,00
10:32:39,372	-999,90	-999,90	-999,90	40,00
10:32:39,388	-999,90	-999,90	-999,90	40,00
10:32:39,404	-999,90	-999,90	-999,90	40,00
10:32:39,420	-999,90	-999,90	-999,90	40,00
10:32:39,436	-999,90	-999,90	-999,90	40,00
10:32:39,453	-999,90	-999,90	-999,90	40,00
10:32:39,469	-999,90	-999,90	-999,90	40,00
10:32:39,485	-999,90	-999,90	-999,90	40,00
10:32:39,501	-999,90	-999,90	-999,90	40,00
10:32:39,517	-999,90	-999,90	-999,90	40,00
10:32:39,533	-999,90	-999,90	-999,90	40,00
10:32:39,549	-999,90	-999,90	-999,90	40,00
10:32:39,565	-999,90	-999,90	-999,90	40,00
10:32:39,581	-999,90	-999,90	-999,90	40,00
10:32:39,597	-999,90	-999,90	-999,90	40,00
10:32:39,613	-999,90	-999,90	-999,90	40,00
10:32:39,629	-999,90	-999,90	-999,90	40,00
10:32:39,645	-999,90	-999,90	-999,90	40,00
10:32:39,661	-999,90	-999,90	-999,90	40,00
10:32:39,677	-999,90	-999,90	-999,90	40,00
10:32:39,693	-999,90	-999,90	-999,90	40,00
10:32:39,709	-999,90	-999,90	-999,90	40,00
10:32:39,725	-999,90	-999,90	-999,90	40,00
10:32:39,741	-999,90	-999,90	-999,90	40,00
10:32:39,757	-999,90	-999,90	-999,90	40,00
10:32:39,773	-999,90	-999,90	-999,90	40,00
10:32:39,789	-999,90	-999,90	-999,90	40,00
10:32:39,805	-999,90	-999,90	-999,90	40,00
10:32:39,821	-999,90	-999,90	-999,90	40,00
10:32:39,837	-999,90	-999,90	-999,90	40,00
10:32:39,853	-999,90	-999,90	-999,90	40,00
10:32:39,869	-999,90	-999,90	-999,90	40,00
10:32:39,885	-999,90	-999,90	-999,90	40,00
10:32:39,901	-999,90	-999,90	-999,90	40,00
10:32:39,917	1040,00	-999,90	-999,90	40,00
10:32:39,933	1040,00	-999,90	-999,90	40,00
10:32:39,949	1040,00	-999,90	-999,90	40,00
10:32:39,965	1040,00	-999,90	-999,90	40,00
10:32:39,981	-999,90	-999,90	-999,90	40,00
10:32:39,997	-999,90	-999,90	-999,90	40,00
10:32:40,013	-999,90	-999,90	-999,90	40,00
10:32:40,029	-999,90	-999,90	-999,90	40,00
10:32:40,045	-999,90	-999,90	-999,90	40,00
10:32:40,061	-999,90	-999,90	-999,90	40,00
10:32:40,077	-999,90	-999,90	-999,90	40,00
10:32:40,093	-999,90	-999,90	-999,90	40,00
10:32:40,109	1013,00	-999,90	-999,90	40,00
10:32:40,125	1013,00	1076,00	-999,90	40,00
10:32:40,141	1013,00	1076,00	1076,00	40,00
10:32:40,157	1013,00	1076,00	1076,00	40,00
10:32:40,173	1018,00	1076,00	1076,00	40,00
10:32:40,189	1018,00	1086,00	1076,00	40,00
10:32:40,205	1018,00	1086,00	1077,00	40,00
10:32:40,221	1018,00	1086,00	1077,00	40,00
10:32:40,237	1027,00	1086,00	1077,00	40,00
10:32:40,253	1027,00	1086,00	1077,00	40,00
10:32:40,269	1027,00	1086,00	1078,00	40,00
10:32:40,285	1027,00	1086,00	1078,00	40,00
10:32:40,301	1006,00	1086,00	1078,00	40,00
10:32:40,317	1006,00	1086,00	1078,00	40,00
10:32:40,333	1006,00	1086,00	1078,00	40,00
10:32:40,349	1006,00	1086,00	1078,00	40,00
10:32:40,365	993,00	1086,00	1078,00	40,00
10:32:40,381	993,00	1086,00	1078,00	40,00
10:32:40,397	993,00	1086,00	1078,00	40,00
10:32:40,413	993,00	1086,00	1078,00	40,00
10:32:40,429	998,00	1086,00	1078,00	40,00
10:32:40,445	998,00	1086,00	1078,00	40,00
10:32:40,461	998,00	1086,00	1078,00	40,00
10:32:40,477	998,00	1086,00	1078,00	40,00
10:32:40,493	1031,00	1086,00	1078,00	40,00
10:32:40,509	1031,00	1086,00	1078,00	40,00
10:32:40,525	1031,00	1086,00	1078,00	40,00
10:32:40,541	1031,00	1086,00	1078,00	40,00
10:32:40,557	1024,00	1086,00	1078,00	40,00
10:32:40,573	1024,00	1086,00	1078,00	40,00
10:32:40,589	1024,00	1086,00	1078,00	40,00
10:32:40,605	1024,00	1086,00	1078,00	40,00
10:32:40,621	1017,00	1086,00	1078,00	40,00
10:32:40,637	1017,00	1086,00	1078,00	40,00
10:32:40,653	1017,00	1086,00	1078,00	40,00
10:32:40,669	1017,00	1086,00	1078,00	40,00
10:32:40,685	1007,00	1086,00	1078,00	40,00
10:32:40,701	1007,00	1086,00	1078,00	40,00
10:32:40,717	1007,00	1086,00	1078,00	40,00
10:32:40,733	1007,00	1086,00	1078,00	40,00
10:32:40,749	1013,00	1086,00	1078,00	40,00
10:32:40,765	1013,00	1086,00	1078,00	40,00
10:32:40,781	1013,00	1086,00	1078,00	40,00
10:32:40,797	1013,00	1086,00	1078,00	40,00
10:32:40,813	1016,00	1086,00	1078,00	40,00
10:32:40,829	1016,00	1085,00	1078,00	40,00
10:32:40,845	1016,00	1085,00	1078,00	40,00
10:32:40,861	1016,00	1085,00	1078,00	40,00
10:32:40,877	1011,00	1085,00	1078,00	40,00
10:32:40,893	1011,00	1085,00	1078,00	40,00
10:32:40,909	1011,00	1085,00	1077,00	40,00
10:32:40,925	1011,00	1085,00	1077,00	40,00
10:32:40,941	1001,00	1085,00	1077,00	40,00
10:32:40,957	1001,00	1085,00	1077,00	40,00
10:32:40,973	1001,00	1085,00	1077,00	40,00
10:32:40,989	1001,00	1085,00	1077,00	40,00
10:32:41,005	991,00	1085,00	1077,00	40,00
10:32:41,021	991,00	1084,00	1077,00	40,00
10:32:41,037	991,00	1084,00	1077,00	40,00
10:32:41,053	991,00	1084,00	1077,00	40,00
10:32:41,069	995,00	1084,00	1077,00	40,00
10:32:41,085	995,00	1080,00	1077,00	40,00
10:32:41,101	995,00	1080,00	1076,00	40,00
10:32:41,117	995,00	1080,00	1076,00	40,00
10:32:41,133	1027,00	1080,00	1076,00	40,00
10:32:41,149	1027,00	1080,00	1076,00	40,00
10:32:41,165	1027,00	1080,00	1075,00	40,00
10:32:41,181	1027,00	1080,00	1075,00	40,00
10:32:41,197	1020,00	1080,00	1075,00	40,00
10:32:41,214	1020,00	1080,00	1075,00	40,00
10:32:41,230	1020,00	1080,00	1075,00	40,00
10:32:41,246	1020,00	1080,00	1075,00	40,00
10:32:41,261	1010,00	1080,00	1075,00	40,00
10:32:41,277	1010,00	1081,00	1075,00	40,00
10:32:41,293	1010,00	1081,00	1075,00	40,00
10:32:41,310	1010,00	1081,00	1075,00	40,00
10:32:41,325	1004,00	1081,00	1075,00	40,00
10:32:41,341	1004,00	1081,00	1075,00	40,00
10:32:41,357	1004,00	1081,00	1075,00	40,00
10:32:41,373	1004,00	1081,00	1075,00	40,00
10:32:41,389	1012,00	1081,00	1075,00	40,00
10:32:41,405	1012,00	1081,00	1075,00	40,00
10:32:41,421	1012,00	1081,00	1075,00	40,00
10:32:41,437	1012,00	1081,00	1075,00	40,00
10:32:41,454	1014,00	1081,00	1075,00	40,00
10:32:41,470	1014,00	1081,00	1075,00	40,00
10:32:41,486	1014,00	1081,00	1075,00	40,00
10:32:41,501	1014,00	1081,00	1075,00	40,00
10:32:41,517	1006,00	1081,00	1075,00	40,00
10:32:41,533	1006,00	1076,00	1075,00	40,00
10:32:41,550	1006,00	1076,00	1073,00	40,00
10:32:41,566	1006,00	1076,00	1073,00	40,00
10:32:41,582	995,00	1076,00	1073,00	40,00
10:32:41,598	995,00	1076,00	1073,00	40,00
10:32:41,614	995,00	1076,00	1072,00	40,00
10:32:41,629	995,00	1076,00	1072,00	40,00
10:32:41,646	-999,90	1076,00	1072,00	40,00
10:32:41,662	-999,90	1082,00	1072,00	40,00
10:32:41,678	-999,90	1082,00	1071,00	40,00
10:32:41,694	-999,90	1082,00	1071,00	40,00
10:32:41,710	1019,00	1082,00	1071,00	40,00
10:32:41,726	1019,00	1079,00	1071,00	40,00
10:32:41,742	1019,00	1079,00	1071,00	40,00
10:32:41,758	1019,00	1079,00	1071,00	40,00
10:32:41,774	1026,00	1079,00	1071,00	40,00
10:32:41,790	1026,00	1078,00	1071,00	40,00
10:32:41,806	1026,00	1078,00	1071,00	40,00
10:32:41,822	1026,00	1078,00	1071,00	40,00
10:32:41,838	1018,00	1078,00	1071,00	40,00
10:32:41,854	1018,00	1078,00	1071,00	40,00
10:32:41,870	1018,00	1078,00	1071,00	40,00
10:32:41,886	1018,00	1078,00	1071,00	40,00
10:32:41,902	-999,90	1078,00	1071,00	40,00
10:32:41,918	-999,90	1078,00	1071,00	40,00
10:32:41,934	-999,90	1078,00	1071,00	40,00
10:32:41,950	-999,90	1078,00	1071,00	40,00
10:32:41,966	998,00	1078,00	1071,00	40,00
10:32:41,982	998,00	1078,00	1071,00	40,00
10:32:41,998	998,00	1078,00	1071,00	40,00
10:32:42,014	998,00	1078,00	1071,00	40,00
10:32:42,030	1007,00	1078,00	1071,00	40,00
10:32:42,046	1007,00	1078,00	1071,00	40,00
10:32:42,062	1007,00	1078,00	1070,00	40,00
10:32:42,078	1007,00	1078,00	1070,00	40,00
10:32:42,094	1011,00	1078,00	1070,00	40,00
10:32:42,110	1011,00	1078,00	1070,00	40,00
10:32:42,126	1011,00	1078,00	1070,00	40,00
10:32:42,142	1011,00	1078,00	1070,00	40,00
10:32:42,158	1004,00	1078,00	1070,00	40,00
10:32:42,174	1004,00	1076,00	1070,00	40,00
10:32:42,190	1004,00	1076,00	1069,00	40,00
10:32:42,206	1004,00	1076,00	1069,00	40,00
10:32:42,222	995,00	1076,00	1069,00	40,00
10:32:42,238	995,00	1072,00	1069,00	40,00
10:32:42,254	995,00	1072,00	1068,00	40,00
10:32:42,270	995,00	1072,00	1068,00	40,00
10:32:42,286	-999,90	1072,00	1068,00	40,00
10:32:42,302	-999,90	1073,00	1068,00	40,00
10:32:42,318	-999,90	1073,00	1068,00	40,00
10:32:42,336	-999,90	1073,00	1068,00	40,00
10:32:42,350	1013,00	1073,00	1068,00	40,00
10:32:42,366	1013,00	1074,00	1068,00	40,00
10:32:42,382	1013,00	1074,00	1068,00	40,00
10:32:42,398	1013,00	1074,00	1068,00	40,00
10:32:42,414	1021,00	1074,00	1068,00	40,00
10:32:42,430	1021,00	1074,00	1068,00	40,00
10:32:42,446	1021,00	1074,00	1067,00	40,00
10:32:42,462	1021,00	1074,00	1067,00	40,00
10:32:42,479	1016,00	1074,00	1067,00	40,00
10:32:42,494	1016,00	1074,00	1067,00	40,00
10:32:42,510	1016,00	1074,00	1067,00	40,00
10:32:42,526	1016,00	1074,00	1067,00	40,00
10:32:42,542	-999,90	1074,00	1067,00	40,00
10:32:42,558	-999,90	1077,00	1067,00	40,00
10:32:42,574	-999,90	1077,00	1067,00	40,00
10:32:42,590	-999,90	1077,00	1067,00	40,00
10:32:42,606	995,00	1077,00	1067,00	40,00
10:32:42,622	995,00	1077,00	1067,00	40,00
10:32:42,638	995,00	1077,00	1068,00	40,00
10:32:42,654	995,00	1077,00	1068,00	40,00
10:32:42,670	1003,00	1077,00	1068,00	40,00
10:32:42,686	1003,00	1076,00	1068,00	40,00
10:32:42,702	1003,00	1076,00	1068,00	40,00
10:32:42,718	1003,00	1076,00	1068,00	40,00
10:32:42,734	1008,00	1076,00	1068,00	40,00
10:32:42,750	1008,00	1076,00	1068,00	40,00
10:32:42,766	1008,00	1076,00	1068,00	40,00
10:32:42,782	1008,00	1076,00	1068,00	40,00
10:32:42,798	1004,00	1076,00	1068,00	40,00
10:32:42,814	1004,00	1076,00	1068,00	40,00
10:32:42,830	1004,00	1076,00	1068,00	40,00
10:32:42,847	1004,00	1076,00	1068,00	40,00
10:32:42,862	998,00	1076,00	1068,00	40,00
10:32:42,878	998,00	1075,00	1068,00	40,00
10:32:42,894	998,00	1075,00	1067,00	40,00
10:32:42,910	998,00	1075,00	1067,00	40,00
10:32:42,926	1004,00	1075,00	1067,00	40,00
10:32:42,942	1004,00	1075,00	1067,00	40,00
10:32:42,958	1004,00	1075,00	1067,00	40,00
10:32:42,974	1004,00	1075,00	1067,00	40,00
10:32:42,990	1010,00	1075,00	1067,00	40,00
10:32:43,006	1010,00	1074,00	1067,00	40,00
10:32:43,022	1010,00	1074,00	1067,00	40,00
10:32:43,038	1010,00	1074,00	1067,00	40,00
10:32:43,054	1017,00	1074,00	1067,00	40,00
10:32:43,070	1017,00	1069,00	1067,00	40,00
10:32:43,086	1017,00	1069,00	1065,00	40,00
10:32:43,102	1017,00	1069,00	1065,00	40,00
10:32:43,118	-999,90	1069,00	1065,00	40,00
10:32:43,134	-999,90	1070,00	1065,00	40,00
10:32:43,150	-999,90	1070,00	1065,00	40,00
10:32:43,166	-999,90	1070,00	1065,00	40,00
10:32:43,182	-999,90	1070,00	1065,00	40,00
10:32:43,198	-999,90	1071,00	1065,00	40,00
10:32:43,214	-999,90	1071,00	1065,00	40,00
10:32:43,231	-999,90	1071,00	1065,00	40,00
10:32:43,247	-999,90	1071,00	1065,00	40,00
10:32:43,262	-999,90	1071,00	1065,00	40,00
10:32:43,278	-999,90	1071,00	1065,00	40,00
10:32:43,294	-999,90	1071,00	1065,00	40,00
10:32:43,310	1018,00	1071,00	1065,00	40,00
10:32:43,326	1018,00	1071,00	1065,00	40,00
10:32:43,342	1018,00	1071,00	1065,00	40,00
10:32:43,358	1018,00	1071,00	1065,00	40,00
10:32:43,374	1008,00	1071,00	1065,00	40,00
10:32:43,390	1008,00	1071,00	1065,00	40,00
10:32:43,406	1008,00	1071,00	1064,00	40,00
10:32:43,422	1008,00	1071,00	1064,00	40,00
10:32:43,438	1000,00	1071,00	1064,00	40,00
10:32:43,455	1000,00	1071,00	1064,00	40,00
10:32:43,470	1000,00	1071,00	1063,00	40,00
10:32:43,486	1000,00	1071,00	1063,00	40,00
10:32:43,502	992,00	1071,00	1063,00	40,00
10:32:43,518	992,00	1070,00	1063,00	40,00
10:32:43,534	992,00	1070,00	1063,00	40,00
10:32:43,551	992,00	1070,00	1063,00	40,00
10:32:43,566	1001,00	1070,00	1063,00	40,00
10:32:43,582	1001,00	1070,00	1063,00	40,00
10:32:43,598	1001,00	1070,00	1063,00	40,00
10:32:43,614	1001,00	1070,00	1063,00	40,00
10:32:43,630	1004,00	1070,00	1063,00	40,00
10:32:43,646	1004,00	1070,00	1063,00	40,00
10:32:43,663	1004,00	1070,00	1063,00	40,00
10:32:43,679	1004,00	1070,00	1063,00	40,00
10:32:43,695	998,00	1070,00	1063,00	40,00
10:32:43,711	998,00	1070,00	1063,00	40,00
10:32:43,727	998,00	1070,00	1062,00	40,00
10:32:43,743	998,00	1070,00	1062,00	40,00
10:32:43,759	990,00	1070,00	1062,00	40,00
10:32:43,775	990,00	1070,00	1062,00	40,00
10:32:43,791	990,00	1070,00	1062,00	40,00
10:32:43,807	990,00	1070,00	1062,00	40,00
10:32:43,823	-999,90	1070,00	1062,00	40,00
10:32:43,839	-999,90	1069,00	1062,00	40,00
10:32:43,854	-999,90	1069,00	1062,00	40,00
10:32:43,870	-999,90	1069,00	1062,00	40,00
10:32:43,886	1007,00	1069,00	1062,00	40,00
10:32:43,903	1007,00	1069,00	1062,00	40,00
10:32:43,918	1007,00	1069,00	1062,00	40,00
10:32:43,935	1007,00	1069,00	1062,00	40,00
10:32:43,950	1017,00	1069,00	1062,00	40,00
10:32:43,966	1017,00	1069,00	1062,00	40,00
10:32:43,982	1017,00	1069,00	1062,00	40,00
10:32:43,998	1017,00	1069,00	1062,00	40,00
10:32:44,014	1013,00	1069,00	1062,00	40,00
10:32:44,030	1013,00	1069,00	1062,00	40,00
10:32:44,046	1013,00	1069,00	1062,00	40,00
10:32:44,063	1013,00	1069,00	1062,00	40,00
10:32:44,079	-999,90	1069,00	1062,00	40,00
10:32:44,095	-999,90	1069,00	1062,00	40,00
10:32:44,111	-999,90	1069,00	1062,00	40,00
10:32:44,127	-999,90	1069,00	1062,00	40,00
10:32:44,143	-999,90	1069,00	1062,00	40,00
10:32:44,159	-999,90	1070,00	1062,00	40,00
10:32:44,175	-999,90	1070,00	1062,00	40,00
10:32:44,191	-999,90	1070,00	1062,00	40,00
10:32:44,207	995,00	1070,00	1062,00	40,00
10:32:44,223	995,00	1070,00	1062,00	40,00
10:32:44,239	995,00	1070,00	1062,00	40,00
10:32:44,255	995,00	1070,00	1062,00	40,00
10:32:44,271	1006,00	1070,00	1062,00	40,00
10:32:44,287	1006,00	1069,00	1062,00	40,00
10:32:44,303	1006,00	1069,00	1062,00	40,00
10:32:44,319	1006,00	1069,00	1062,00	40,00
10:32:44,335	999,00	1069,00	1062,00	40,00
10:32:44,351	999,00	1069,00	1062,00	40,00
10:32:44,367	999,00	1069,00	1062,00	40,00
10:32:44,383	999,00	1069,00	1062,00	40,00
10:32:44,399	999,00	1069,00	1062,00	40,00
10:32:44,415	999,00	1069,00	1062,00	40,00
10:32:44,431	999,00	1069,00	1062,00	40,00
10:32:44,447	999,00	1069,00	1062,00	40,00
10:32:44,463	1000,00	1069,00	1062,00	40,00
10:32:44,479	1000,00	1069,00	1062,00	40,00
10:32:44,495	1000,00	1069,00	1062,00	40,00
10:32:44,511	1000,00	1069,00	1062,00	40,00
10:32:44,527	1002,00	1069,00	1062,00	40,00
10:32:44,543	1002,00	1069,00	1062,00	40,00
10:32:44,559	1002,00	1069,00	1062,00	40,00
10:32:44,575	1002,00	1069,00	1062,00	40,00
10:32:44,591	1011,00	1069,00	1062,00	40,00
10:32:44,607	1011,00	1069,00	1062,00	40,00
10:32:44,623	1011,00	1069,00	1062,00	40,00
10:32:44,639	1011,00	1069,00	1062,00	40,00
10:32:44,655	-999,90	1069,00	1062,00	40,00
10:32:44,671	-999,90	1068,00	1062,00	40,00
10:32:44,687	-999,90	1068,00	1061,00	40,00
10:32:44,703	-999,90	1068,00	1061,00	40,00
10:32:44,721	-999,90	1068,00	1061,00	40,00
10:32:44,752	-999,90	1068,00	1061,00	40,00
10:32:44,767	-999,90	1068,00	1061,00	40,00
10:32:44,783	-999,90	1068,00	1061,00	40,00
10:32:44,799	-999,90	1068,00	1061,00	40,00
10:32:44,815	-999,90	1067,00	1061,00	40,00
10:32:44,831	-999,90	1067,00	1060,00	40,00
10:32:44,847	-999,90	1067,00	1060,00	40,00
10:32:44,863	-999,90	1067,00	1060,00	40,00
10:32:44,879	-999,90	1066,00	1060,00	40,00
10:32:44,896	-999,90	1066,00	1060,00	40,00
10:32:44,911	-999,90	1066,00	1060,00	40,00
10:32:44,927	997,00	1066,00	1060,00	40,00
10:32:44,943	997,00	1066,00	1060,00	40,00
10:32:44,959	997,00	1066,00	1059,00	40,00
10:32:44,975	997,00	1066,00	1059,00	40,00
10:32:44,991	1002,00	1066,00	1059,00	40,00
10:32:45,007	1002,00	1066,00	1059,00	40,00
10:32:45,023	1002,00	1066,00	1059,00	40,00
10:32:45,039	1002,00	1066,00	1059,00	40,00
10:32:45,055	996,00	1066,00	1059,00	40,00
10:32:45,073	996,00	1066,00	1059,00	40,00
10:32:45,087	996,00	1066,00	1059,00	40,00
10:32:45,103	996,00	1066,00	1059,00	40,00
10:32:45,119	-999,90	1066,00	1059,00	40,00
10:32:45,135	-999,90	1066,00	1059,00	40,00
10:32:45,151	-999,90	1066,00	1059,00	40,00
10:32:45,167	-999,90	1066,00	1059,00	40,00
10:32:45,183	1000,00	1066,00	1059,00	40,00
10:32:45,199	1000,00	1066,00	1059,00	40,00
10:32:45,215	1000,00	1066,00	1059,00	40,00
10:32:45,231	1000,00	1066,00	1059,00	40,00
10:32:45,247	1007,00	1066,00	1059,00	40,00
10:32:45,263	1007,00	1066,00	1059,00	40,00
10:32:45,279	1007,00	1066,00	1058,00	40,00
10:32:45,295	1007,00	1066,00	1058,00	40,00
10:32:45,311	1015,00	1066,00	1058,00	40,00
10:32:45,327	1015,00	1065,00	1058,00	40,00
10:32:45,343	1015,00	1065,00	1058,00	40,00
10:32:45,359	1015,00	1065,00	1058,00	40,00
10:32:45,375	-999,90	1065,00	1058,00	40,00
10:32:45,391	-999,90	1065,00	1058,00	40,00
10:32:45,407	-999,90	1065,00	1058,00	40,00
10:32:45,423	-999,90	1065,00	1058,00	40,00
10:32:45,439	-999,90	1065,00	1058,00	40,00
10:32:45,455	-999,90	1065,00	1058,00	40,00
10:32:45,471	-999,90	1065,00	1057,00	40,00
10:32:45,487	-999,90	1065,00	1057,00	40,00
10:32:45,503	-999,90	1065,00	1057,00	40,00
10:32:45,519	-999,90	1064,00	1057,00	40,00
10:32:45,535	-999,90	1064,00	1057,00	40,00
10:32:45,551	-999,90	1064,00	1057,00	40,00
10:32:45,567	1011,00	1064,00	1057,00	40,00
10:32:45,583	1011,00	1060,00	1057,00	40,00
10:32:45,599	1011,00	1060,00	1056,00	40,00
10:32:45,615	1011,00	1060,00	1056,00	40,00
10:32:45,631	1002,00	1060,00	1056,00	40,00
10:32:45,647	1002,00	1061,00	1056,00	40,00
10:32:45,664	1002,00	1061,00	1056,00	40,00
10:32:45,679	1002,00	1061,00	1056,00	40,00
10:32:45,696	991,00	1061,00	1056,00	40,00
10:32:45,711	991,00	1061,00	1056,00	40,00
10:32:45,728	991,00	1061,00	1055,00	40,00
10:32:45,744	991,00	1061,00	1055,00	40,00
10:32:45,759	-999,90	1061,00	1055,00	40,00
10:32:45,776	-999,90	1056,00	1055,00	40,00
10:32:45,791	-999,90	1056,00	1055,00	40,00
10:32:45,807	-999,90	1056,00	1055,00	40,00
10:32:45,824	-999,90	1056,00	1055,00	40,00
10:32:45,840	-999,90	1057,00	1055,00	40,00
10:32:45,856	-999,90	1057,00	1053,00	40,00
10:32:45,872	-999,90	1057,00	1053,00	40,00
10:32:45,887	-999,90	1057,00	1053,00	40,00
10:32:45,904	-999,90	1057,00	1053,00	40,00
10:32:45,919	-999,90	1057,00	1052,00	40,00
10:32:45,936	-999,90	1057,00	1052,00	40,00
10:32:45,952	-999,90	1057,00	1052,00	40,00
10:32:45,968	-999,90	1057,00	1052,00	40,00
10:32:45,984	-999,90	1057,00	1052,00	40,00
10:32:46,000	-999,90	1057,00	1052,00	40,00
10:32:46,016	-999,90	1057,00	1052,00	40,00
10:32:46,031	-999,90	1057,00	1052,00	40,00
10:32:46,047	-999,90	1057,00	1052,00	40,00
10:32:46,063	-999,90	1057,00	1052,00	40,00
