	FR1	FR1	FR1	FR1
10:40:47,410	-999,90	-999,90	-999,90	40,00
10:40:47,426	-999,90	-999,90	-999,90	40,00
10:40:47,442	-999,90	-999,90	-999,90	40,00
10:40:47,458	-999,90	-999,90	-999,90	40,00
10:40:47,474	-999,90	-999,90	-999,90	40,00
10:40:47,490	-999,90	-999,90	-999,90	40,00
10:40:47,506	-999,90	-999,90	-999,90	40,00
10:40:47,522	-999,90	-999,90	-999,90	40,00
10:40:47,538	-999,90	-999,90	-999,90	40,00
10:40:47,554	-999,90	-999,90	-999,90	40,00
10:40:47,570	-999,90	-999,90	-999,90	40,00
10:40:47,586	-999,90	-999,90	-999,90	40,00
10:40:47,602	-999,90	-999,90	-999,90	40,00
10:40:47,618	-999,90	-999,90	-999,90	40,00
10:40:47,634	-999,90	-999,90	-999,90	40,00
10:40:47,650	-999,90	-999,90	-999,90	40,00
10:40:47,666	-999,90	-999,90	-999,90	40,00
10:40:47,682	-999,90	-999,90	-999,90	40,00
10:40:47,698	-999,90	-999,90	-999,90	40,00
10:40:47,714	-999,90	-999,90	-999,90	40,00
10:40:47,730	-999,90	-999,90	-999,90	40,00
10:40:47,748	-999,90	-999,90	-999,90	40,00
10:40:47,762	-999,90	-999,90	-999,90	40,00
10:40:47,778	-999,90	-999,90	-999,90	40,00
10:40:47,794	-999,90	-999,90	-999,90	40,00
10:40:47,810	-999,90	-999,90	-999,90	40,00
10:40:47,826	-999,90	-999,90	-999,90	40,00
10:40:47,842	-999,90	-999,90	-999,90	40,00
10:40:47,858	-999,90	-999,90	-999,90	40,00
10:40:47,874	-999,90	-999,90	-999,90	40,00
10:40:47,890	-999,90	-999,90	-999,90	40,00
10:40:47,906	-999,90	-999,90	-999,90	40,00
10:40:47,922	-999,90	-999,90	-999,90	40,00
10:40:47,938	-999,90	-999,90	-999,90	40,00
10:40:47,954	-999,90	-999,90	-999,90	40,00
10:40:47,970	-999,90	-999,90	-999,90	40,00
10:40:47,986	-999,90	-999,90	-999,90	40,00
10:40:48,002	-999,90	-999,90	-999,90	40,00
10:40:48,018	-999,90	-999,90	-999,90	40,00
10:40:48,034	-999,90	-999,90	-999,90	40,00
10:40:48,050	-999,90	-999,90	-999,90	40,00
10:40:48,066	-999,90	-999,90	-999,90	40,00
10:40:48,082	-999,90	-999,90	-999,90	40,00
10:40:48,098	-999,90	-999,90	-999,90	40,00
10:40:48,114	-999,90	-999,90	-999,90	40,00
10:40:48,130	-999,90	-999,90	-999,90	40,00
10:40:48,146	-999,90	-999,90	-999,90	40,00
10:40:48,162	-999,90	-999,90	-999,90	40,00
10:40:48,178	-999,90	-999,90	-999,90	40,00
10:40:48,194	-999,90	-999,90	-999,90	40,00
10:40:48,210	-999,90	-999,90	-999,90	40,00
10:40:48,226	-999,90	-999,90	-999,90	40,00
10:40:48,242	-999,90	-999,90	-999,90	40,00
10:40:48,258	-999,90	-999,90	-999,90	40,00
10:40:48,275	-999,90	-999,90	-999,90	40,00
10:40:48,290	-999,90	-999,90	-999,90	40,00
10:40:48,306	-999,90	-999,90	-999,90	40,00
10:40:48,322	-999,90	-999,90	-999,90	40,00
10:40:48,338	-999,90	-999,90	-999,90	40,00
10:40:48,354	-999,90	-999,90	-999,90	40,00
10:40:48,370	-999,90	-999,90	-999,90	40,00
10:40:48,386	-999,90	-999,90	-999,90	40,00
10:40:48,402	-999,90	-999,90	-999,90	40,00
10:40:48,418	-999,90	-999,90	-999,90	40,00
10:40:48,434	-999,90	-999,90	-999,90	40,00
10:40:48,450	-999,90	-999,90	-999,90	40,00
10:40:48,466	-999,90	-999,90	-999,90	40,00
10:40:48,482	-999,90	-999,90	-999,90	40,00
10:40:48,498	-999,90	-999,90	-999,90	40,00
10:40:48,514	-999,90	-999,90	-999,90	40,00
10:40:48,530	-999,90	-999,90	-999,90	40,00
10:40:48,546	-999,90	-999,90	-999,90	40,00
10:40:48,562	-999,90	-999,90	-999,90	40,00
10:40:48,578	-999,90	-999,90	-999,90	40,00
10:40:48,594	-999,90	-999,90	-999,90	40,00
10:40:48,610	-999,90	-999,90	-999,90	40,00
10:40:48,626	-999,90	-999,90	-999,90	40,00
10:40:48,642	-999,90	-999,90	-999,90	40,00
10:40:48,658	-999,90	-999,90	-999,90	40,00
10:40:48,674	-999,90	-999,90	-999,90	40,00
10:40:48,690	-999,90	-999,90	-999,90	40,00
10:40:48,706	-999,90	-999,90	-999,90	40,00
10:40:48,722	-999,90	-999,90	-999,90	40,00
10:40:48,739	-999,90	-999,90	-999,90	40,00
10:40:48,755	-999,90	-999,90	-999,90	40,00
10:40:48,771	-999,90	-999,90	-999,90	40,00
10:40:48,787	-999,90	-999,90	-999,90	40,00
10:40:48,803	-999,90	-999,90	-999,90	40,00
10:40:48,819	-999,90	-999,90	-999,90	40,00
10:40:48,835	-999,90	-999,90	-999,90	40,00
10:40:48,851	-999,90	-999,90	-999,90	40,00
10:40:48,867	-999,90	-999,90	-999,90	40,00
10:40:48,883	-999,90	-999,90	-999,90	40,00
10:40:48,899	-999,90	-999,90	-999,90	40,00
10:40:48,915	-999,90	-999,90	-999,90	40,00
10:40:48,931	-999,90	-999,90	-999,90	40,00
10:40:48,947	-999,90	-999,90	-999,90	40,00
10:40:48,963	-999,90	-999,90	-999,90	40,00
10:40:48,979	-999,90	-999,90	-999,90	40,00
10:40:48,995	-999,90	-999,90	-999,90	40,00
10:40:49,011	-999,90	-999,90	-999,90	40,00
10:40:49,027	-999,90	-999,90	-999,90	40,00
10:40:49,043	-999,90	-999,90	-999,90	40,00
10:40:49,059	-999,90	-999,90	-999,90	40,00
10:40:49,075	-999,90	-999,90	-999,90	40,00
10:40:49,091	-999,90	-999,90	-999,90	40,00
10:40:49,107	-999,90	-999,90	-999,90	40,00
10:40:49,123	-999,90	-999,90	-999,90	40,00
10:40:49,139	-999,90	-999,90	-999,90	40,00
10:40:49,155	-999,90	-999,90	-999,90	40,00
10:40:49,171	-999,90	-999,90	-999,90	40,00
10:40:49,187	-999,90	-999,90	-999,90	40,00
10:40:49,203	-999,90	-999,90	-999,90	40,00
10:40:49,219	-999,90	-999,90	-999,90	40,00
10:40:49,235	-999,90	-999,90	-999,90	40,00
10:40:49,251	-999,90	-999,90	-999,90	40,00
10:40:49,267	-999,90	-999,90	-999,90	40,00
10:40:49,283	-999,90	-999,90	-999,90	40,00
10:40:49,299	-999,90	-999,90	-999,90	40,00
10:40:49,315	-999,90	-999,90	-999,90	40,00
10:40:49,331	-999,90	-999,90	-999,90	40,00
10:40:49,347	-999,90	-999,90	-999,90	40,00
10:40:49,363	-999,90	-999,90	-999,90	40,00
10:40:49,379	-999,90	-999,90	-999,90	40,00
10:40:49,395	-999,90	-999,90	-999,90	40,00
10:40:49,411	-999,90	-999,90	-999,90	40,00
10:40:49,427	-999,90	-999,90	-999,90	40,00
10:40:49,443	-999,90	-999,90	-999,90	40,00
10:40:49,459	-999,90	-999,90	-999,90	40,00
10:40:49,475	-999,90	-999,90	-999,90	40,00
10:40:49,491	-999,90	-999,90	-999,90	40,00
10:40:49,507	-999,90	-999,90	-999,90	40,00
10:40:49,523	-999,90	-999,90	-999,90	40,00
10:40:49,539	-999,90	-999,90	-999,90	40,00
10:40:49,555	-999,90	-999,90	-999,90	40,00
10:40:49,571	-999,90	-999,90	-999,90	40,00
10:40:49,587	-999,90	-999,90	-999,90	40,00
10:40:49,603	-999,90	-999,90	-999,90	40,00
10:40:49,619	-999,90	-999,90	-999,90	40,00
10:40:49,635	-999,90	-999,90	-999,90	40,00
10:40:49,651	-999,90	-999,90	-999,90	40,00
10:40:49,667	-999,90	-999,90	-999,90	40,00
10:40:49,683	-999,90	-999,90	-999,90	40,00
10:40:49,699	-999,90	-999,90	-999,90	40,00
10:40:49,715	-999,90	-999,90	-999,90	40,00
10:40:49,731	-999,90	-999,90	-999,90	40,00
10:40:49,747	-999,90	-999,90	-999,90	40,00
10:40:49,763	-999,90	-999,90	-999,90	40,00
10:40:49,779	-999,90	-999,90	-999,90	40,00
10:40:49,798	-999,90	-999,90	-999,90	40,00
10:40:49,811	-999,90	-999,90	-999,90	40,00
10:40:49,828	-999,90	-999,90	-999,90	40,00
10:40:49,843	-999,90	-999,90	-999,90	40,00
10:40:49,859	-999,90	-999,90	-999,90	40,00
10:40:49,875	-999,90	-999,90	-999,90	40,00
10:40:49,891	-999,90	-999,90	-999,90	40,00
10:40:49,907	-999,90	-999,90	-999,90	40,00
10:40:49,923	-999,90	-999,90	-999,90	40,00
10:40:49,939	-999,90	-999,90	-999,90	40,00
10:40:49,955	-999,90	-999,90	-999,90	40,00
